Timestamp,CommRound,CommAmount [B],CommTime [s]
1776380048.3393672,-1,,
1776380056.4199226,1,92468,2.823593854904175
1776380058.4126766,-1,,
1776380066.4127674,2,94002,2.8210036754608154
1776380068.592841,-1,,
1776380076.6750414,3,94000,2.868858575820923
1776380078.7172508,-1,,
1776380086.965482,4,93982,2.93406081199646
1776380088.9102206,-1,,
1776380096.8485432,5,94013,2.8352015018463135
1776380098.864532,-1,,
1776380106.9142094,6,94013,2.934241771697998
1776380108.8994043,-1,,
1776380116.9695158,7,94051,2.826395273208618
1776380118.9415202,-1,,
1776380127.1344092,8,94019,2.83685040473938
1776380129.133816,-1,,
1776380137.3020446,9,93998,2.852665662765503
1776380139.3250954,-1,,
1776380147.920529,10,94027,2.843766212463379
1776380149.9201503,-1,,
1776380158.0779166,11,93993,2.8177592754364014
1776380160.058033,-1,,
1776380168.2652416,12,94009,2.9475080966949463
1776380170.2506244,-1,,
1776380178.2592943,13,94022,2.8403003215789795
1776380180.2660944,-1,,
1776380188.4008613,14,93991,2.8355324268341064
1776380190.399913,-1,,
1776380198.5840466,15,94006,2.9264302253723145
1776380200.5972238,-1,,
1776380208.5218954,16,94006,2.8244028091430664
1776380210.53289,-1,,
1776380218.7975926,17,93973,2.8832449913024902
1776380220.8155518,-1,,
1776380228.940128,18,94002,2.779477119445801
1776380230.99968,-1,,
1776380239.2396328,19,94024,2.789454460144043
1776380241.507671,-1,,
1776380249.4661655,20,93993,2.851499319076538
1776380251.48738,-1,,
1776380259.7287827,21,94016,2.8906900882720947
1776380261.735577,-1,,
1776380269.9709826,22,93975,2.8995859622955322
1776380271.993221,-1,,
1776380280.2276518,23,93953,2.8144562244415283
1776380282.2599723,-1,,
1776380290.253917,24,93982,2.7962968349456787
1776380292.2654605,-1,,
1776380300.35432,25,93966,2.852860927581787
1776380302.3601856,-1,,
1776380310.4651408,26,93984,2.8360812664031982
1776380312.4503381,-1,,
1776380320.8273134,27,93984,2.8701088428497314
1776380322.8442757,-1,,
1776380330.9947965,28,94008,2.8280997276306152
1776380333.2583697,-1,,
1776380341.5796707,29,94003,2.9188084602355957
1776380343.752557,-1,,
1776380352.0406199,30,93926,2.7537806034088135
1776380354.1858797,-1,,
